category,n,d,k,iters,total_time_s,ms_per_iter
easy,3840,512,5,3,0.7995872497558594,1.58115
easy,7680,512,5,13,1.1138370037078857,1.45342
easy,15360,512,5,14,1.9167048931121826,2.23238
easy,30720,512,5,4,3.5341501235961914,5.55108
easy,61440,512,5,3,9.019021034240723,8.03844
easy,122880,512,5,6,18.419761180877686,13.312
easy,245760,512,5,4,38.76319479942322,25.3996
easy,491520,512,5,3,72.56400728225708,42.5565
easy,983040,512,5,5,141.06767630577087,82.8792
hard,3840,512,5,22,0.6414961814880371,1.27999
hard,7680,512,5,8,1.0025873184204102,1.36933
hard,15360,512,5,9,1.9653925895690918,4.84461
hard,30720,512,5,14,3.5599613189697266,6.99098
hard,61440,512,5,70,9.54603362083435,6.72066
hard,122880,512,5,13,18.50761890411377,20.7087
hard,245760,512,5,13,34.21802616119385,33.9631
hard,491520,512,5,8,71.01487565040588,69.5328
hard,983040,512,5,13,145.25995874404907,115.999
